01/01/2019,02/01/2019,03/01/2019,04/01/2019,05/01/2019,06/01/2019,07/01/2019,08/01/2019,09/01/2019,10/01/2019,11/01/2019,12/01/2019,01/01/2020,02/01/2020,03/01/2020,04/01/2020,05/01/2020,06/01/2020,07/01/2020,08/01/2020,09/01/2020,10/01/2020,11/01/2020,12/01/2020,01/01/2021,02/01/2021,03/01/2021,04/01/2021,05/01/2021,06/01/2021,07/01/2021,08/01/2021,09/01/2021,10/01/2021,11/01/2021,01/01/2022,02/01/2022,03/01/2022,04/01/2022,05/01/2022,06/01/2022,07/01/2022,08/01/2022,09/01/2022,10/01/2022,11/01/2022
9192,11784,12750,11886,10698,10404,12624,11712,11586,9996,10080,10962,9060,11592,12732,9024,9198,7824,10182,9372,9906,10794,9570,9858,8658,9948,11622,11244,12102,12498,11934,11142,10992,10914,10986,10032,10770,12216,12408,14526,12864,13632,14316,12828,11124,11124
34008,35442,36108,32538,32160,30630,31884,30210,32604,30396,31758,33222,34938,33312,38052,39900,32424,34098,34188,33192,34746,34428,28212,32058,36792,38880,41196,39174,38166,37770,37272,37506,36618,36186,18744,43086,43998,43302,38646,43950,42708,41310,39990,38826,38274,38274
15644,16380,16500,14920,14740,13996,14508,13728,14796,14180,14560,15272,15984,15204,17304,19252,13620,15724,15556,15092,15904,15724,12896,14784,16992,18024,19072,18188,17744,17464,17388,17100,15524,18688,9208,20428,20736,19156,15288,17308,16676,16076,15556,15152,14948,14948
4452,3444,3444,3066,3708,2754,3564,3954,3414,3384,3744,3522,4050,3546,3288,3828,4806,4650,5070,4206,2790,4602,3762,4776,3870,2916,3744,2664,3306,3798,4344,3954,4134,3816,3162,4134,3480,3456,3756,3462,3360,3120,3858,3324,3396,3396
15606,18210,15516,17196,14676,9900,11244,12480,11976,11766,12006,14382,15528,16812,16854,17802,15588,12804,11502,12432,13602,12870,13302,12666,15582,16968,18798,18744,15786,15780,12834,12948,13908,13536,16236,17322,17808,18018,17088,14898,12822,11766,12042,11886,12162,12162
4734,7002,7500,8748,6138,7194,8874,8220,8154,7074,7110,9108,5406,8442,9090,5694,1752,1866,4194,5580,5130,5442,6144,6150,4434,7326,7980,5964,7674,8430,6774,7692,6954,7932,7938,6264,7374,7812,8310,7632,7656,6222,8358,7878,6882,6882
1360,1296,1336,1336,1264,1336,1512,1624,1944,1832,1800,1792,1736,1712,1952,744,936,1040,1848,1776,1832,1744,1408,1760,1824,1552,1744,1712,1832,1848,1792,1776,1664,1584,1648,1712,1584,1832,1680,1760,1592,1784,1720,1720,1600,1600
9344,13184,14464,12960,11744,13712,14256,12976,15648,16176,12032,14480,9696,14928,14768,4064,3408,3584,3264,2752,4160,6720,6448,8160,5936,7056,8368,6704,9344,12064,8048,8992,10064,10144,11344,8160,9600,10768,8832,10160,11312,9744,8480,11840,10480,10480
14940,14988,15300,14748,16356,16140,15924,15732,16236,15252,10500,11136,21144,19476,22044,23172,20100,18912,19104,18024,17964,18588,16704,18252,22176,13800,19716,19884,20400,19620,19296,19800,18768,18192,18732,20424,20160,17772,17748,20220,19260,19476,18960,17988,17880,17880
4560,3216,4176,5064,4224,4776,5600,5288,5384,4600,4312,5016,4368,4800,4800,5288,4544,4608,4528,4544,4160,3856,4064,3896,3752,4016,5256,4904,5248,5208,5616,5920,4624,5024,4656,4240,3976,3960,4672,4544,3976,3600,4576,3840,3776,3776
42000,42816,44112,40032,47488,48368,47904,47824,49024,46480,41968,45696,47344,44128,46832,46864,44432,44848,52368,37968,45184,45280,41584,42640,49424,44816,49248,48208,50752,51888,50560,55808,50528,48464,46560,47008,46384,46288,45056,49344,47952,48064,47648,45328,45104,45104
2388,2022,3252,2976,3906,2148,2208,1974,2394,2520,1680,2316,2718,2916,2766,5556,5682,2490,2388,2670,1902,2676,2406,2928,3324,2772,3414,3822,3552,3456,2796,2856,2502,2574,3204,4176,3876,3096,0,3756,3618,2904,4410,3564,3588,3588
7100,6684,6768,6020,6524,5480,6100,6008,5444,5780,6396,6472,7220,7248,7672,7772,6972,6568,6820,6300,6144,5964,5840,6200,6756,6544,7112,6948,6980,6752,6680,6872,6396,6052,6372,7020,7212,7064,6400,6812,6452,6340,6688,6400,6204,6204
1986,2946,1848,2232,3300,2916,1986,2838,2742,1308,2388,1650,2562,2364,2430,1770,1692,1788,2616,2310,7170,3516,3210,2286,4554,3096,2196,3462,2310,3492,2742,3300,1824,2430,2190,4482,1824,1926,1794,3600,1920,1590,2658,1764,2220,2220
5272,5584,5752,5720,5472,4304,4016,5200,4880,5064,5064,5160,6000,5624,6304,6192,6096,5344,4240,4504,5112,5080,5000,5168,5384,5048,5352,5288,5456,5368,5360,5040,5240,4912,4928,5512,5360,5184,8816,7336,6112,5768,5992,5776,5592,5592
616,480,720,336,400,400,360,520,488,560,528,552,496,504,592,456,344,592,568,568,456,496,328,424,440,440,464,504,480,408,240,248,232,240,248,248,232,256,216,232,144,56,0,0,0,0
174336,196080,194064,184848,191424,194352,206496,207888,211632,198624,182448,194688,174144,184608,202848,195264,157536,150624,150624,149952,152544,180096,158304,173280,156528,150192,170928,174816,201120,202272,187680,200784,200544,198096,187344,180240,185856,195696,198768,217728,208080,200928,213408,205248,200400,200400
11904,12216,12200,10512,11176,11632,11880,11680,12120,11888,11096,11736,11528,10920,11832,12448,11848,12008,11952,11320,11880,11888,10968,11600,11296,10576,11600,11448,12000,12360,13040,13736,12640,12072,11816,12256,12208,12336,11880,13256,12968,13192,13384,12792,12664,12664
80,168,152,160,176,96,40,232,248,240,312,296,304,336,336,352,160,208,168,136,232,240,336,256,456,440,464,448,440,440,480,592,592,592,736,616,432,448,0,376,336,280,344,304,368,368
29040,28164,31608,29544,31860,32040,31704,33120,33312,27780,27120,29256,29148,26556,27744,22836,24120,24960,25284,22512,24564,29028,25848,26508,26880,24576,26604,26388,30336,30360,32256,33516,33132,30744,31836,34476,30288,32052,32028,34284,31752,31560,31536,31452,30540,30540
560,848,904,952,792,904,952,1200,1248,1128,960,1080,784,216,136,136,200,96,80,208,712,896,704,792,536,704,1056,1136,1304,1544,1432,1544,1376,1336,1016,872,824,1216,1048,1208,936,1032,952,1064,688,688
19032,19026,18954,19254,23448,21306,22374,23238,25038,22956,20808,27294,28410,28362,29454,6522,1326,1224,3690,4254,9684,18360,20598,20304,23292,22122,23268,25482,22164,27690,24696,23898,19794,19500,21564,20718,18384,20010,19056,21036,18858,17232,19560,17934,18918,18918
3972,3928,3692,3568,4024,3804,3760,3744,3816,2664,3744,3840,3696,4864,3700,4088,3872,3872,4164,3768,4028,4080,3688,4044,4096,4104,5992,3876,4032,3948,4112,3720,4000,3668,3536,3964,3928,3308,2528,3668,4384,4264,3848,2284,2172,2172
23824,27888,34432,27456,25568,25536,28752,29376,29936,29440,27904,29728,25232,27152,29488,6336,3472,2400,20400,20960,23344,27344,24640,23488,18608,23712,24128,23472,27760,30544,30160,29632,30048,31760,33472,23024,31280,30928,28832,27152,34960,34304,34224,34544,29632,29632
0,0,0,0,0,0,0,0,0,0,0,0,0,3048,2350,1905,1588,1524,2032,2032,1842,1588,1715,1334,1207,1016,1397,1524,1842,2286,2350,2223,2223,1969,2032,1842,1842,2223,3048,2667,2286,2921,2032,1905,1651,1651
0,0,0,848,856,728,1056,984,864,1144,1168,1328,1216,992,944,976,952,800,920,824,840,792,760,800,816,840,936,960,968,880,928,840,872,1016,1064,1080,1088,1256,1224,1160,1152,1104,1240,1120,1016,1016
3296,1728,2120,1984,3304,2208,2416,2280,0,0,0,0,0,13864,2568,1808,1896,1312,4216,7088,2592,1560,3056,2440,3552,3296,2808,2832,3824,3000,1896,4128,2128,2336,2848,2776,2832,2624,0,3192,2312,1368,4152,1864,2208,2208
128,120,120,120,152,344,632,608,176,120,128,136,112,120,104,104,112,64,56,72,64,72,72,72,64,64,72,40,24,0,0,0,0,0,0,0,56,72,24,0,0,0,0,0,0,0
443520,548640,633600,531360,507360,445440,468480,380640,408000,379680,354720,351360,334080,550080,459840,222240,169920,201120,301440,353760,523200,623040,548160,512640,503040,546240,608160,542880,444960,496800,433440,384480,537600,541920,580800,530880,490560,494880,0,505440,434400,500160,415680,436320,492000,492000
10794,10896,11772,10188,11286,12030,11670,11712,11592,11160,10788,11676,11094,11346,13290,8262,9654,9654,9582,9312,9252,10830,9282,9804,10002,10572,10830,9858,10854,11820,10536,10818,11112,11292,11790,11370,10446,11598,11658,12672,12684,13068,12060,11292,11190,11190
462,0,0,0,0,0,0,0,0,24,72,24,24,36,96,72,72,0,54,36,72,480,474,396,282,384,480,738,714,156,552,582,402,474,432,210,180,354,294,402,270,288,318,78,270,270
480,848,736,768,624,672,608,832,800,1136,928,816,416,736,912,224,80,128,288,736,848,976,784,1008,560,720,448,160,736,800,736,496,704,688,736,416,400,496,544,608,816,464,848,736,544,544
6120,9720,10440,9960,8760,10440,9000,10080,7320,6240,7560,10080,5880,8760,10800,8040,9480,9720,9240,11040,12000,14400,12360,10440,7080,10440,12960,9120,8520,8880,10680,8760,11040,8520,13080,6960,11880,11640,10560,10920,10440,9360,6720,8040,8400,8400
23968,23456,20512,19136,22176,21072,20032,19624,21200,19256,19504,22336,21368,19728,21000,22976,21856,21128,22232,19096,19304,19824,17456,20264,20072,19856,21432,20304,21640,21856,20528,22960,21912,21880,20200,21376,21608,21288,19304,21632,20296,21016,21624,20000,20416,20416
2268,2202,1974,2148,2418,2730,3240,3330,2868,3042,3438,2742,2862,2586,2394,2694,3018,2922,2502,3090,4050,3012,3270,3048,3138,2244,2970,2220,3624,2700,2730,2676,3150,2742,2712,2946,2220,2142,2412,2412,2664,2412,2484,2592,2034,2034
320,528,752,592,512,432,496,640,784,632,704,600,536,528,1104,1048,776,512,480,480,448,416,360,464,408,552,632,664,696,952,616,688,728,800,800,792,840,1176,800,896,944,920,1152,896,728,728
19216,18136,16192,19896,20632,19176,18464,18080,18656,14104,14200,15632,15280,15440,15904,16568,18056,15304,15224,15784,15168,14864,14488,14840,16688,15352,16464,17208,16480,16072,15536,15336,15696,13960,19768,16960,16560,17848,18448,17840,16328,15656,15464,15736,15976,15976
5560,7608,7864,3032,4008,6616,5200,5576,5224,7296,5464,4488,5184,5376,5216,5736,5008,11240,4848,5152,5800,5632,5272,6392,5192,4416,6152,5568,7088,4776,6352,7440,9728,8904,8248,7232,7904,7488,6592,7840,8160,7088,9192,6384,7072,7072
67296,76176,61296,56688,65136,67728,79536,77232,83952,77088,65520,62544,34992,36432,35184,42720,18528,19104,15312,44208,59184,56544,53616,71664,78576,67392,72768,75888,79824,78768,83280,83232,81840,78624,80208,88704,86976,77808,74352,81696,81696,80064,80256,79344,79920,79920
146040,139320,132540,118560,136320,111840,123840,131880,129720,129660,116460,130980,128100,119880,132000,133560,124920,116400,125640,116580,122700,120960,78180,75720,72420,77580,118500,110520,114720,102900,117600,111300,111300,105060,106980,111960,117840,110100,103800,112860,114900,102600,107340,107460,106800,106800
11244,9096,9420,6636,12000,11064,11100,12096,10176,7452,9300,11796,11976,10452,11112,16164,19572,14088,6720,4620,4548,8076,13572,11112,15816,11028,9876,13464,10968,9996,10368,13116,8424,10008,10152,13452,9456,11496,9732,11952,6120,9312,9300,7812,8952,8952
4096,3536,3448,3384,3768,3680,3728,3792,3816,3600,3648,4112,4536,3960,3888,2304,1760,1672,1712,2144,2800,3560,3560,3920,4200,3728,3712,4160,3992,3984,4000,4136,3520,3960,3968,4520,3752,3800,3712,4008,3688,3720,3752,3440,3536,3536
85110,92680,92273,78080,90429,97465,104912,95179,97013,86248,97221,99385,80152,82494,93990,56256,13650,36830,64191,32736,50617,65273,50846,71857,76398,69870,72410,78003,71841,71074,74666,64668,72573,67696,62967,66482,67346,66705,67762,80416,80762,76799,75789,74940,63825,63825
2800,3568,3584,3376,4120,3984,4576,3928,4528,4096,4200,4216,3472,3392,3512,3136,2736,3088,3632,3064,3376,2848,2920,3576,2920,3288,3928,3912,4704,4952,4896,4056,4168,4632,4176,3240,3960,4880,3976,4376,4680,4640,3776,4480,4312,4312
15011,12598,15748,14783,11633,12395,17653,15519,15342,12751,15088,16662,11379,14199,14580,7747,13487,1575,8280,14656,14478,15799,13157,24663,17424,18898,20853,16739,14326,13564,18466,13132,9246,15748,17653,18059,23470,30404,11709,15748,21260,25019,19685,19482,15418,15418
12064,12520,14920,13144,12728,12736,13488,13056,13736,11320,12720,13448,11832,11704,13656,10600,9752,8688,8520,9688,9344,10456,8264,9912,9000,9968,10840,11120,12016,12112,11672,11568,10240,10544,9160,8872,7232,9480,10064,10584,8760,9736,9176,9040,7920,7920
1722,2238,2358,0,12,66,3444,3978,3132,2568,2184,1866,1710,2106,2058,2046,96,1410,2034,2226,2202,2298,2262,1614,1500,1524,1944,2214,2352,2484,2226,2544,2154,2292,1974,2070,1980,1932,2154,1974,2022,1752,2568,1812,1842,1842
430320,321816,503712,394504,481800,497288,556688,434016,495528,495528,460416,472560,475728,565928,441760,271568,337304,270424,439032,523072,546744,552376,508024,507320,476168,591096,626472,480304,633248,613888,520520,370568,503536,460592,400664,360184,0,0,0,,,,,,,
10068,10362,11172,10836,11730,11034,11874,11364,11340,10986,10608,11262,12018,10950,11238,11250,11424,10866,10878,10698,10038,11592,10542,10440,11754,11322,12030,12342,13230,13320,11838,11784,11496,11442,11724,11160,11430,10512,10338,11580,11574,10122,11310,11454,10536,10536
5684,5696,5700,5308,5504,5188,5176,5128,5068,5060,4780,5588,5740,5532,6180,6396,5820,5716,5776,5668,5884,5700,5236,5700,5892,5628,6144,5972,5848,5996,5728,5540,5576,5312,5592,6028,6120,6048,5872,5612,5684,5724,5800,5484,5396,5396
1184,2512,3368,2360,2696,2896,2968,2712,3032,2976,2320,1512,792,2728,3040,2272,3040,232,288,248,184,264,296,288,328,312,440,400,1248,1472,1344,1192,1256,1112,944,912,1264,2032,1680,1840,2032,1568,1728,2240,1656,1656
26052,27576,27744,26304,28968,28332,29532,28680,29892,28008,26844,28200,27396,26208,28032,19752,15096,14508,16644,16500,20652,23700,21972,25188,24876,23088,26472,25380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,128,536,1192,392,224,576,768,1584,1384,824,1000,1304,392,120,80,80,536,1288,1416,1904,1384,2640,2176,2080,2000,2016,1864,1312,1152,1272,1192,1000,656,776,1552,1744,1520,1264,1312,1096,1104,976,1200,1200
3024,2800,2192,3128,2688,3448,3184,3344,3112,3136,3528,3600,2832,3200,3888,1384,936,304,2512,2448,2568,3440,3176,3800,2808,3408,2896,3248,3096,3384,3760,3824,3448,3448,3680,2808,3408,3752,3736,2984,2792,2696,2904,3544,3048,3048
20352,21036,20352,22902,24018,24816,25308,24030,24528,22008,21756,24036,23340,21870,23334,14370,12186,11826,12714,12114,14658,19974,16494,19776,23028,17838,20430,21552,21966,21900,20076,21828,21990,21732,22296,25536,22674,22662,21312,23058,20646,21492,23142,22098,20916,20916
800,1240,560,856,568,816,912,976,1672,1040,384,1520,528,1008,1000,1840,2176,1584,1056,1456,1688,880,920,960,824,1272,1048,1080,2096,928,1232,656,1408,2056,2560,2112,1680,2712,3152,3096,2752,2112,3352,2984,3024,3024
0,296,1424,1548,1384,1476,1152,1476,1440,1732,1420,1224,1128,1656,2056,1404,1276,1276,648,1204,1512,1756,1268,1160,1120,1492,1600,2284,2292,1268,1344,1332,1468,1344,1352,1488,1328,1808,1828,1812,1668,1508,1624,1592,1400,1400
161573,219456,194256,191045,189331,228413,231346,214781,236045,218784,209280,255120,176400,247920,245472,34272,1920,2064,138672,176112,199632,251088,235008,268800,208992,243696,212352,197088,266880,243552,250560,168624,265344,239760,255840,233280,274848,296448,242928,236112,258288,265392,213792,213696,185040,185040
2768,7952,23440,21104,19296,22176,5696,12032,24400,24272,25824,20128,10528,19616,21056,2576,1776,4464,2912,2112,7664,26656,20544,10656,15360,19584,20736,15600,20896,18240,10224,10688,17872,18688,15808,12096,17792,13984,12432,11984,20576,12656,10480,21536,19472,19472
2694,3006,3936,3888,4170,4248,4800,4716,4890,4326,3996,3930,3636,4416,4188,4584,4590,4326,4782,4404,4356,4314,3492,3546,3330,3480,4050,4338,4530,5118,4434,4776,4518,4254,3300,3408,3636,4236,4344,4002,4086,4506,4440,4254,3600,3600
208,240,608,208,176,304,256,256,576,256,224,304,320,304,0,96,80,96,48,80,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474599,480060,445389,435737,406146,483235,461772,445008,566674,515112,498475,481330,395859,482346,614680,454660,376555,531495,472821,446024,438277,376174,223901,321691,243205,417322,326898,300355,296799,319786,320929,424688,386842,379476,364617,295275,375920,415036,0,321691,405892,189738,470789,411226,332105,332105
414,1140,2208,252,48,48,100,48,36,36,54,12,768,876,1470,90,24,108,36,42,48,54,48,30,300,780,1806,1146,408,84,78,108,180,66,96,618,708,1716,822,300,354,72,366,84,84,84
21895,24003,27584,26873,22987,22403,23749,22708,26543,30455,17907,18923,15011,16993,13665,5258,3861,5715,7645,8153,15596,18263,18974,19126,14402,17501,21641,16891,20828,21361,23266,19329,23774,29743,25806,18542,24384,26518,16535,15316,17221,7747,16104,18542,22377,22377
5184,6696,8124,8688,8904,8928,9204,9468,9216,8400,8376,8400,8148,8280,8268,8640,9024,8376,8628,9000,8844,8328,8568,8376,7992,7884,7980,7980,8832,8748,8328,8844,8592,8604,8376,8244,7836,7728,8784,9000,8580,8220,9000,9000,8256,8256
221040,244560,252960,232080,231600,241680,260160,246720,251760,245520,228960,242160,219360,228480,242880,146640,129360,126960,156240,145200,170640,185760,162240,176400,164640,170400,186480,181200,195600,201360,196320,189600,196080,192720,183120,185280,181680,195360,183360,203280,199680,200400,199440,198960,188880,188880
5628,5976,5616,6156,6156,6252,6180,6744,6456,6552,6528,6204,6000,6120,6180,6552,6672,5796,6756,7044,7392,7236,6036,6876,5760,5628,6108,6348,6816,6720,6408,6336,6840,6576,5760,5544,5772,5628,6096,6156,6084,5568,6372,5988,5508,5508
31800,36180,40560,33720,34140,36780,40680,36660,38640,36900,37320,40080,31680,39060,41160,28080,28920,28920,35340,29400,33420,37260,32940,37320,31140,36360,40140,33480,40500,42600,39240,35880,40080,39660,41880,36540,38280,41580,35580,37800,36300,38940,34980,37980,34740,34740
7212,9072,9360,8124,8724,9312,10536,9276,10224,10200,8784,9120,8256,9264,9048,9912,8580,8820,9180,8208,9168,9960,8100,8988,8412,8880,9744,9600,11700,11976,9840,8796,8100,7836,7200,7056,6960,8160,7704,7452,7788,8544,8436,8604,8436,8436
5224,5896,6704,5632,6608,6840,6800,6880,6880,6368,6152,6256,5672,5984,6600,7512,6280,6144,6448,6064,5896,6248,5368,5736,6120,6144,6296,6024,7008,7704,7560,7552,6600,6352,6200,5888,5984,6848,6176,6264,6752,7176,7112,6800,6328,6328
36480,34440,34452,32580,35544,35868,34524,36324,35664,33684,34980,39444,39636,33264,35292,25176,23088,22656,25728,24696,29676,34128,30000,35436,35568,31464,35964,32088,35664,37968,36660,37500,35988,34632,36564,38100,35688,34920,34416,39024,37620,38208,40116,37188,36540,36540
2136,2880,3312,3824,1664,1656,288,840,504,304,392,1312,3688,4672,5216,272,32,0,0,0,0,83,0,288,1120,2520,3488,3896,1528,272,488,544,128,0,608,1448,1448,4744,4432,0,1360,0,0,0,0,0
3774,4710,5214,4836,4506,4248,5850,5226,5184,5358,5514,5172,3618,5082,5274,2616,2592,2970,2832,2862,3486,4038,3780,4146,3576,3906,4050,3492,4176,4410,4842,4362,4536,4326,4938,3660,4392,5466,4674,4740,4488,5442,5022,5346,5076,5076
3948,3528,3180,4140,5040,5580,5880,6360,5760,5652,5328,5148,4644,5016,5124,5760,4860,5256,4932,5340,4428,4968,4920,4908,4164,4848,5268,5112,5556,5580,5208,5700,5016,5004,4800,4608,3852,4248,5148,5148,5016,4224,4764,4476,3756,3756
2248,2040,2304,2080,1968,2616,2800,2560,2536,2424,2792,3264,2376,2752,2672,1736,1208,1464,1816,2232,1592,1968,2688,2656,2040,2448,2384,2264,2512,3328,3152,3568,3240,3552,3248,0,0,0,0,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4776,4896,5632,6240,5312,5168,5976,5136,6312,5632,5272,5728,5560,5800,6408,6736,6424,5344,5128,5192,5192,5784,5184,5224,5424,5192,5944,5336,6120,6608,4776,5520,5200,6160,6464,5224,5560,6896,5688,5056,5624,5248,5136,5856,4984,4984
6054,7806,8268,7374,8142,7926,7782,7824,6768,7404,7446,8664,8244,8856,9198,8490,8562,8232,8610,8028,8106,7746,8142,7728,8448,7872,8496,8208,8832,8016,7776,7980,8106,7596,7698,8118,8238,8784,8490,9324,8832,7638,7440,7776,7536,7536
57360,63840,72660,70740,74220,73740,74820,60780,64380,70380,69660,65340,58140,67620,76020,53700,37980,36900,40260,45360,52260,52440,44400,47160,47760,47160,71520,55500,62340,66480,62160,59100,69240,65400,63060,49860,59460,81480,75360,80940,83760,75780,68580,73560,78120,78120
24912,34848,42504,29808,38376,34440,41208,30144,33528,32376,23928,28608,23184,27048,29208,30216,33984,30096,31512,24000,28680,31176,26712,34704,41160,23328,36864,34152,34128,47256,46056,39888,45984,41160,39120,45960,47064,44520,31176,30480,31872,31368,21072,25848,21072,21072
1840,2304,2544,0,0,1328,2272,2032,2144,2240,2256,2384,1888,1968,2400,1584,1984,1552,1344,1456,2128,2464,1936,2272,2112,2128,2224,1616,2032,2400,2592,2256,2288,2384,2576,2208,2272,2944,2960,2896,2560,2464,2624,2656,2368,2368
5440,5880,6984,6320,6560,6376,7072,6576,7200,6624,6488,7000,6432,6296,7072,7976,9728,7912,4816,7608,7688,7136,5648,5688,5824,6040,6992,7384,8048,8000,7064,7320,6696,6816,6456,5864,4712,6776,6784,7072,6344,6432,6584,6472,6392,6392
13792,13704,14352,13960,15224,15544,16448,16416,15568,14648,14600,16464,16864,15976,16624,12152,11296,9488,12608,12616,13464,13680,12656,14960,14384,13824,15792,16240,16064,16880,15784,18056,16848,15424,14632,15256,14672,14616,14392,15816,15096,15688,16776,14744,13256,13256
2768,2912,3088,3136,3008,3360,3680,3472,3792,3600,3328,3664,3328,3616,3792,2784,1984,1920,2096,2400,2688,2656,3248,3088,2784,3136,3088,2928,3200,3280,3216,3072,3072,3392,3552,3392,3200,3456,3472,3840,3552,3440,3568,3472,3312,3312
